question,answer,images,label
what is the basket holding?,bottle,/kaggle/input/vqa-images/train2014/COCO_train2014_000000055201.jpg,1082
what number of clocks are on the clock tower?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000083117.jpg,40
what color is the couch?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000063698.jpg,1157
how many pots are hanging under the shelf?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000000138.jpg,239
does the fridge look new?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000005172.jpg,5073
does this man have enough leverage to hit the ball a long distance?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000085491.jpg,3229
is the train on land or water?,water,/kaggle/input/vqa-images/train2014/COCO_train2014_000000093971.jpg,4912
is there an animal in the picture?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000128029.jpg,5073
how many animals are in the picture?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000097591.jpg,239
whose child is this?,unknown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000032329.jpg,4788
how many of the four main individuals are wearing baseball caps?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000082874.jpg,239
does the spectator have binoculars?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000008581.jpg,3229
what famous book and movie is shown in a white case?,none,/kaggle/input/vqa-images/train2014/COCO_train2014_000000010136.jpg,3234
what is the man is name?,dan,/kaggle/input/vqa-images/train2014/COCO_train2014_000000014281.jpg,1707
is that bird sitting on a branch?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000134605.jpg,5073
is the snowboarder on the ground?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000139614.jpg,3229
what is the boat named?,calcutta,/kaggle/input/vqa-images/train2014/COCO_train2014_000000128116.jpg,1238
is this a zoo?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000019901.jpg,3229
what type of animal is in the field?,cow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000115632.jpg,1598
what is under the piano?,plant,/kaggle/input/vqa-images/train2014/COCO_train2014_000000028229.jpg,3546
is it a packed house?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000115519.jpg,3229
how many people are sitting in the boat?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000041756.jpg,239
is this animal looking at the camera?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000034170.jpg,3229
what is colors on bench?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000078621.jpg,1033
how many men are on the same team?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000004716.jpg,239
is this an airplane?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000070491.jpg,3229
how many clocks are on the tower?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000005769.jpg,40
what are the two letters shown on the ground?,none,/kaggle/input/vqa-images/train2014/COCO_train2014_000000060046.jpg,3234
is the boy who is batting on the same team as the players in the dugout?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000036816.jpg,3229
what is the pattern on the pillows?,plaid,/kaggle/input/vqa-images/train2014/COCO_train2014_000000004970.jpg,3542
are they having fun?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000115854.jpg,5073
is in a real horse the man is riding?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000103549.jpg,3229
are the scissors new?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000007677.jpg,5073
what is the bear standing on?,rock,/kaggle/input/vqa-images/train2014/COCO_train2014_000000005745.jpg,3850
who has a red sweater?,child,/kaggle/input/vqa-images/train2014/COCO_train2014_000000014740.jpg,1394
overcast or sunny?,overcast,/kaggle/input/vqa-images/train2014/COCO_train2014_000000018584.jpg,3339
is this an african or asian elephant?,african,/kaggle/input/vqa-images/train2014/COCO_train2014_000000128136.jpg,694
is this  an airport?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000004920.jpg,5073
are these wild horses?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000050618.jpg,3229
what animal is this?,horse,/kaggle/input/vqa-images/train2014/COCO_train2014_000000040428.jpg,2506
are trees reflected in the water?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000044483.jpg,5073
are the children happy?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000070827.jpg,3229
is this room dark?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000138116.jpg,3229
what color is the sign?,yellow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000054560.jpg,5071
what time of year was this photo taken?,winter,/kaggle/input/vqa-images/train2014/COCO_train2014_000000118312.jpg,5003
is there a tennis racket on the ground?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000109444.jpg,3229
are any of the men drinking a beverage?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000125120.jpg,3229
how many players are shown?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000015122.jpg,330
does this appear to be a home or public bathroom?,public,/kaggle/input/vqa-images/train2014/COCO_train2014_000000107259.jpg,3681
what brand is the keyboard?,apple,/kaggle/input/vqa-images/train2014/COCO_train2014_000000105520.jpg,761
what kind of food is this?,fruit,/kaggle/input/vqa-images/train2014/COCO_train2014_000000023735.jpg,2194
what is on the toilet seat lid?,towel,/kaggle/input/vqa-images/train2014/COCO_train2014_000000140438.jpg,4659
what dish color is this?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000007367.jpg,1033
how many cars are passing?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000020769.jpg,330
does this sign look like it originally did?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000062864.jpg,3229
what type of clouds are pictured?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000114598.jpg,4969
how many lanes are on this highway?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000086686.jpg,408
who is older the girl or the boy?,girl,/kaggle/input/vqa-images/train2014/COCO_train2014_000000072626.jpg,2256
is this a current photo?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000093655.jpg,5073
is he wearing a suit?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000056733.jpg,3229
what is the meat dish for this meal?,pizza,/kaggle/input/vqa-images/train2014/COCO_train2014_000000086861.jpg,3538
how many fingers are touching the device?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000085085.jpg,239
what kind of bear is this?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000018385.jpg,1157
what color is the top donut?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000015881.jpg,1157
is this a breakfast?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000043774.jpg,3229
is the dog being aggressive?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000028276.jpg,3229
is the water choppy?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000106275.jpg,3229
is this photo indoors?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000057731.jpg,3229
how many people are seen?,5,/kaggle/input/vqa-images/train2014/COCO_train2014_000000016837.jpg,461
is international business machines connected to this photo?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000113026.jpg,3229
how many engines?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000045543.jpg,40
are they in the city?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000006539.jpg,5073
what color is the oven?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000111152.jpg,4969
do you see a small xmas tree?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000130215.jpg,3229
what is the train made of?,metal,/kaggle/input/vqa-images/train2014/COCO_train2014_000000055418.jpg,3029
is there an airplane?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000019964.jpg,3229
what is the cat sleeping on?,bed,/kaggle/input/vqa-images/train2014/COCO_train2014_000000056499.jpg,948
what kind of trees are in the background?,palm,/kaggle/input/vqa-images/train2014/COCO_train2014_000000139344.jpg,3376
what country is this?,usa,/kaggle/input/vqa-images/train2014/COCO_train2014_000000142561.jpg,4805
what is the person in the photo riding in the water?,surfboard,/kaggle/input/vqa-images/train2014/COCO_train2014_000000095486.jpg,4454
are the cows the same color?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000061535.jpg,3229
are these hardwood floors?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000106878.jpg,3229
are these pelicans?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000007048.jpg,3229
is the man is stomach showing?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000098476.jpg,3229
are the elephants in a zoo?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000077014.jpg,3229
what color is the lady is hair?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000084845.jpg,1157
is it edible?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000126514.jpg,5073
what shape are her sunglasses?,heart,/kaggle/input/vqa-images/train2014/COCO_train2014_000000134007.jpg,2426
what shape is the red and white pillow?,rectangle,/kaggle/input/vqa-images/train2014/COCO_train2014_000000032711.jpg,3775
is this a restaurant?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000006295.jpg,5073
what color is the watchband?,pink,/kaggle/input/vqa-images/train2014/COCO_train2014_000000036569.jpg,3525
are they cooking?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000057515.jpg,3229
"what nationality is being represented, per the sign?",american,/kaggle/input/vqa-images/train2014/COCO_train2014_000000113026.jpg,728
is the tv a flat screen?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000124367.jpg,3229
what model of nokia is this?,5070,/kaggle/input/vqa-images/train2014/COCO_train2014_000000129079.jpg,469
is there are scooter?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000042578.jpg,3229
how many people are in the photo?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000031017.jpg,239
what is the fruit that is next to the pizza?,orange,/kaggle/input/vqa-images/train2014/COCO_train2014_000000110034.jpg,3306
how many sandwiches are on the plate?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000142946.jpg,239
is there a blanket?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000013636.jpg,5073
what is on the plate?,cake,/kaggle/input/vqa-images/train2014/COCO_train2014_000000107886.jpg,1235
what type of bananas are these?,yellow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000057178.jpg,5071
is this pizza perfectly round?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000029023.jpg,5073
is this person wearing shoe?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000005683.jpg,3229
does the dog have a tag on it is collar?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000115763.jpg,5073
will anyone ever use this umbrella again?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000127743.jpg,3229
is there any lettering visible in this photograph?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000061400.jpg,3229
what animals are in the photo?,zebras,/kaggle/input/vqa-images/train2014/COCO_train2014_000000132303.jpg,5088
is this bed messy?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000011953.jpg,3229
how many planes are there?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000041588.jpg,239
what is the glass beacon?,oil,/kaggle/input/vqa-images/train2014/COCO_train2014_000000097914.jpg,3283
is this photo in color?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000083884.jpg,5073
are the people causing trouble?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000048971.jpg,3229
is there an electric outlet in the picture?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000106902.jpg,3229
is there an advertisement on the bench?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000008791.jpg,3229
what color is the truck?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000080928.jpg,1013
what color is the fruit in the background?,yellow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000031062.jpg,5071
does this man have facial hair?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000104543.jpg,3229
how many hands are on the skateboard?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000037925.jpg,10
where is the cat?,toilet,/kaggle/input/vqa-images/train2014/COCO_train2014_000000101720.jpg,4623
where is the earring?,ear,/kaggle/input/vqa-images/train2014/COCO_train2014_000000036498.jpg,1902
what is the luggage sitting on?,snow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000114701.jpg,4216
do the lights have light bulbs in them?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000111556.jpg,5073
how many windows are visible on the plane?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000041952.jpg,40
are these presents for someone?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000050193.jpg,5073
what is the animal?,giraffe,/kaggle/input/vqa-images/train2014/COCO_train2014_000000060547.jpg,2254
how many chairs are there?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000121841.jpg,40
what color is the girl is shirt?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000021750.jpg,1033
are both pizzas the same?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000123306.jpg,5073
are the animals fighting?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000127540.jpg,3229
what sport is this?,baseball,/kaggle/input/vqa-images/train2014/COCO_train2014_000000027241.jpg,910
spell the sign backwards?,pots,/kaggle/input/vqa-images/train2014/COCO_train2014_000000085817.jpg,3627
what is the water?,lake,/kaggle/input/vqa-images/train2014/COCO_train2014_000000091371.jpg,2747
do both clocks in the photo show the same time?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000089770.jpg,5073
why are all the benches different colors?,art,/kaggle/input/vqa-images/train2014/COCO_train2014_000000112805.jpg,795
is this a hospital?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000131665.jpg,3229
what is on the ground?,dirt,/kaggle/input/vqa-images/train2014/COCO_train2014_000000036755.jpg,1787
is it a sunny or cloudy/rainy day?,cloudy,/kaggle/input/vqa-images/train2014/COCO_train2014_000000017945.jpg,1475
what is the food on?,plate,/kaggle/input/vqa-images/train2014/COCO_train2014_000000021451.jpg,3552
what season is this?,summer,/kaggle/input/vqa-images/train2014/COCO_train2014_000000101586.jpg,4429
is this in a town square?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000121453.jpg,3229
are the people sitting on chairs?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000074156.jpg,3229
is this an ocean?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000114149.jpg,3229
is this area well decorated??,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000075802.jpg,3229
is it likely that the man is asking for money?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000098502.jpg,3229
is it raining?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000069373.jpg,3229
what is the man riding?,skateboard,/kaggle/input/vqa-images/train2014/COCO_train2014_000000127721.jpg,4144
does this kitchen need updated?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000129599.jpg,3229
what is in the glass?,flowers,/kaggle/input/vqa-images/train2014/COCO_train2014_000000020063.jpg,2123
is this an elementary school baseball game?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000011737.jpg,3229
is microwave stainless steel?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000121612.jpg,3229
can the model houses be eaten?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000125118.jpg,5073
what is the color of the fence near the sidewalk?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000140816.jpg,1013
are they sitting in a square?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000075910.jpg,3229
what country was this in?,unknown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000021136.jpg,4788
where is the boy skateboarding?,street,/kaggle/input/vqa-images/train2014/COCO_train2014_000000131376.jpg,4388
where is the fork?,left,/kaggle/input/vqa-images/train2014/COCO_train2014_000000144320.jpg,2796
what vehicle is shown?,van,/kaggle/input/vqa-images/train2014/COCO_train2014_000000003148.jpg,4822
are these people preparing to go to work?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000096969.jpg,5073
is there a flower in this picture?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000115422.jpg,3229
is the dog hungry?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000041565.jpg,5073
what is the bike on?,road,/kaggle/input/vqa-images/train2014/COCO_train2014_000000112536.jpg,3839
is this guy watching tv?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000140092.jpg,3229
what is on top of the black vehicle?,rack,/kaggle/input/vqa-images/train2014/COCO_train2014_000000023429.jpg,3718
what sort of transportation are these people making use of?,bus,/kaggle/input/vqa-images/train2014/COCO_train2014_000000140738.jpg,1200
what color is the game console?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000063724.jpg,4969
how many toothbrushes are in this picture?,7,/kaggle/input/vqa-images/train2014/COCO_train2014_000000128337.jpg,555
what brand is this fridge?,ge,/kaggle/input/vqa-images/train2014/COCO_train2014_000000138684.jpg,2232
does this stop sign need to be painted?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000110217.jpg,3229
what color is the wall?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000080819.jpg,4969
how many rolls of toilet paper are there?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000124383.jpg,239
is the boat on the water?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000117119.jpg,3229
would this drink be good with liver and fava beans?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000102929.jpg,3229
how many people are in the picture?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000136200.jpg,239
what color is the train?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000024899.jpg,3780
is it a sunny day?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000119093.jpg,3229
is the room dark lit?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000109084.jpg,5073
what kind of horse is on the right?,stallion,/kaggle/input/vqa-images/train2014/COCO_train2014_000000033649.jpg,4324
is the man going to surf in the ocean?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000134697.jpg,5073
are the plates the same?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000086573.jpg,3229
is the model standing on the beach?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000140648.jpg,5073
what color is the car behind the helicopter?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000061621.jpg,3780
is the man wearing shorts?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000015175.jpg,3229
how many benches are pictured?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000101713.jpg,40
is there a bridge?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000027343.jpg,5073
is this bird in danger?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000072556.jpg,5073
why is the man bent over on the surfboard?,balance,/kaggle/input/vqa-images/train2014/COCO_train2014_000000006715.jpg,880
"what is this ""home"" made of?",legos,/kaggle/input/vqa-images/train2014/COCO_train2014_000000071855.jpg,2800
what photo tinting technique was applied to this picture?,sepia,/kaggle/input/vqa-images/train2014/COCO_train2014_000000016169.jpg,4028
does this person look happy?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000061182.jpg,3229
what pattern is the tablecloth?,checkered,/kaggle/input/vqa-images/train2014/COCO_train2014_000000040893.jpg,1368
is the umbrella doing what it is supposed to do?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000054406.jpg,5073
does this clock face have the correct time?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000057965.jpg,5073
how many clock faces are there?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000136154.jpg,239
what color are the horses?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000135129.jpg,1157
what is the man pulling?,cart,/kaggle/input/vqa-images/train2014/COCO_train2014_000000007758.jpg,1305
what type of animal is this?,elephant,/kaggle/input/vqa-images/train2014/COCO_train2014_000000102445.jpg,1931
could the bikers be lost?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000033251.jpg,3229
was someone hungry?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000087137.jpg,5073
what season does this photo represent?,summer,/kaggle/input/vqa-images/train2014/COCO_train2014_000000103897.jpg,4429
what type of flag is in the background?,american,/kaggle/input/vqa-images/train2014/COCO_train2014_000000047249.jpg,728
is the bus moving?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000056033.jpg,3229
are there any fruits on the table?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000049673.jpg,3229
what time is it?,daytime,/kaggle/input/vqa-images/train2014/COCO_train2014_000000128652.jpg,1723
how many baby elephants are in the photo?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000089834.jpg,330
do the people know each other?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000068812.jpg,3229
what is the least amount of people required to play this game?,9,/kaggle/input/vqa-images/train2014/COCO_train2014_000000005699.jpg,623
what color is the scissors?,orange,/kaggle/input/vqa-images/train2014/COCO_train2014_000000127167.jpg,3306
is this a mansion?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000086677.jpg,5073
what covers the ground?,snow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000123711.jpg,4216
what color is the chair on the sand?,silver,/kaggle/input/vqa-images/train2014/COCO_train2014_000000036618.jpg,4127
what color is the white horse?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000036237.jpg,1157
what is on the man is head?,visor,/kaggle/input/vqa-images/train2014/COCO_train2014_000000104099.jpg,4865
what kind of costume is the person in the center wearing?,bear,/kaggle/input/vqa-images/train2014/COCO_train2014_000000010082.jpg,940
what is the surfer wearing?,bikini,/kaggle/input/vqa-images/train2014/COCO_train2014_000000009771.jpg,997
how many men are in the photo?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000040144.jpg,40
what airlines are printed on the side of the plane?,virgin,/kaggle/input/vqa-images/train2014/COCO_train2014_000000030235.jpg,4863
would this room be used primarily for sleeping?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000086226.jpg,3229
is this a riding academy?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000051443.jpg,5073
which way is the dog is left ear pointing?,down,/kaggle/input/vqa-images/train2014/COCO_train2014_000000017004.jpg,1845
is this girl old enough to qualify for a cell phone plan?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000105310.jpg,5073
where is the sign board placed?,shoulder,/kaggle/input/vqa-images/train2014/COCO_train2014_000000044463.jpg,4095
are the wheels down?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000067726.jpg,5073
what kind of men are they?,police,/kaggle/input/vqa-images/train2014/COCO_train2014_000000062958.jpg,3589
what color is the man is shirt?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000131465.jpg,3780
what toppings are on the hot dog?,bacon,/kaggle/input/vqa-images/train2014/COCO_train2014_000000036459.jpg,860
what is the person holding?,wiimote,/kaggle/input/vqa-images/train2014/COCO_train2014_000000064079.jpg,4980
how is the player is hair fixed?,bald,/kaggle/input/vqa-images/train2014/COCO_train2014_000000012379.jpg,883
"what other animal, besides zebras, can be seen?",bird,/kaggle/input/vqa-images/train2014/COCO_train2014_000000065156.jpg,1004
what are the people watching?,sky,/kaggle/input/vqa-images/train2014/COCO_train2014_000000069270.jpg,4167
has dinner already been served?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000093992.jpg,5073
does the plate have a golden rim?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000125761.jpg,3229
is this photo in color?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000007049.jpg,3229
how many choices of food do the sheep have?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000064283.jpg,40
what color is predominant in this picture?,yellow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000144196.jpg,5071
what is the name of the drink?,pepsi,/kaggle/input/vqa-images/train2014/COCO_train2014_000000001386.jpg,3473
what color is the bus?,yellow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000042705.jpg,5071
how did these people get on the beach?,horseback,/kaggle/input/vqa-images/train2014/COCO_train2014_000000106545.jpg,2507
are these people celebrating an accomplishment?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000088635.jpg,5073
what game are the men playing?,basketball,/kaggle/input/vqa-images/train2014/COCO_train2014_000000004172.jpg,914
what are the animals eating?,grass,/kaggle/input/vqa-images/train2014/COCO_train2014_000000101155.jpg,2308
what is the color of the shoes?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000123535.jpg,1157
how many options does the blender have?,5,/kaggle/input/vqa-images/train2014/COCO_train2014_000000058554.jpg,461
what kind of bird is this?,hawk,/kaggle/input/vqa-images/train2014/COCO_train2014_000000103040.jpg,2412
how many washcloths are pictured?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000016543.jpg,10
would a vegetarian eat this?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000071601.jpg,3229
are the people flying?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000006318.jpg,3229
what room in a house is this?,bathroom,/kaggle/input/vqa-images/train2014/COCO_train2014_000000072901.jpg,920
what brand name is seen?,none,/kaggle/input/vqa-images/train2014/COCO_train2014_000000122182.jpg,3234
what is the flag on the tallest pole?,chinese,/kaggle/input/vqa-images/train2014/COCO_train2014_000000049796.jpg,1403
what does the woman have in her hand?,phone,/kaggle/input/vqa-images/train2014/COCO_train2014_000000049782.jpg,3489
what kind of car is this?,volvo,/kaggle/input/vqa-images/train2014/COCO_train2014_000000022032.jpg,4873
