question,answer,images,label
the bus is clean?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000122902.jpg,5073
is the place crowded?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000102655.jpg,3229
what is this man filming?,motorcycle,/kaggle/input/vqa-images/train2014/COCO_train2014_000000119053.jpg,3120
is the baby asleep?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000007921.jpg,5073
what color is the couch?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000127581.jpg,1157
is this person wearing the same brand for his shoes and shirt?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000023000.jpg,3229
what color are the skis?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000082834.jpg,3780
what kind of food is this?,breakfast,/kaggle/input/vqa-images/train2014/COCO_train2014_000000068295.jpg,1124
what are the people flying?,kites,/kaggle/input/vqa-images/train2014/COCO_train2014_000000067571.jpg,2703
what number is on the interstate sign?,2400,/kaggle/input/vqa-images/train2014/COCO_train2014_000000098502.jpg,279
is this building used for transportation?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000124325.jpg,3229
do you need fork and knife to eat this piece of cake?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000024552.jpg,3229
are these animals tall?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000081286.jpg,3229
are the lights on?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000082666.jpg,5073
is this a new tv?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000005906.jpg,5073
what color is the car?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000019767.jpg,1013
what are the roofs made of?,tiles,/kaggle/input/vqa-images/train2014/COCO_train2014_000000043279.jpg,4600
is this a knitted hat?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000074947.jpg,5073
does the cat bring good luck or bad luck?,bad,/kaggle/input/vqa-images/train2014/COCO_train2014_000000123921.jpg,861
what sport is this?,baseball,/kaggle/input/vqa-images/train2014/COCO_train2014_000000005699.jpg,910
what is this truck transporting?,gas,/kaggle/input/vqa-images/train2014/COCO_train2014_000000032751.jpg,2224
what does the player have in his right hand?,ball,/kaggle/input/vqa-images/train2014/COCO_train2014_000000101243.jpg,884
is he in danger?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000138473.jpg,3229
what type of shoes are the boys wearing?,cleats,/kaggle/input/vqa-images/train2014/COCO_train2014_000000142981.jpg,1448
is that bus going to sink?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000054869.jpg,5073
what is the color of the plate?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000142400.jpg,4969
is it the baby is birthday?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000075624.jpg,3229
is it a nice day outside?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000003682.jpg,5073
what color is the horse?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000127324.jpg,1157
how many people are in the photo?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000043411.jpg,239
is she having fun?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000061202.jpg,3229
does the cow have horns?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000084243.jpg,3229
what color is the persons headwear?,gray,/kaggle/input/vqa-images/train2014/COCO_train2014_000000004239.jpg,2315
are there any people in the image?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000006901.jpg,40
how many train cars?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000034169.jpg,40
why is the bear on the road like that?,stuck,/kaggle/input/vqa-images/train2014/COCO_train2014_000000107162.jpg,4402
how many trucks are in the picture?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000141927.jpg,10
what is the main color in the picture?,gray,/kaggle/input/vqa-images/train2014/COCO_train2014_000000118762.jpg,2315
what are all of the people riding on?,bicycles,/kaggle/input/vqa-images/train2014/COCO_train2014_000000099046.jpg,989
is there a coffee cup?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000032893.jpg,5073
does this look like a real living area?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000050591.jpg,5073
what color are the uniforms?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000105119.jpg,1013
does this train carry passengers?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000109896.jpg,5073
are they covered in dirt?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000056868.jpg,5073
are toilets the only items stored in the room?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000015750.jpg,3229
what color is the guys hat?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000074838.jpg,1013
how many windows are open on the computer screen?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000056435.jpg,40
is the ball in the scene?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000019320.jpg,5073
do all the bikes have windshields?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000063782.jpg,5073
are the zebras in a warm or cold environment?,warm,/kaggle/input/vqa-images/train2014/COCO_train2014_000000020193.jpg,4901
is the computer open?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000010870.jpg,5073
what is the purpose of this traffic stop?,intersection,/kaggle/input/vqa-images/train2014/COCO_train2014_000000015289.jpg,2579
what does the boy have on his wrist?,wristband,/kaggle/input/vqa-images/train2014/COCO_train2014_000000079806.jpg,5043
is the guy in danger?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000101906.jpg,5073
which game is been played?,tennis,/kaggle/input/vqa-images/train2014/COCO_train2014_000000006749.jpg,4547
is the dog sleeping?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000113418.jpg,3229
are the people pictured eating together?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000035964.jpg,5073
is there a clock on the building?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000114686.jpg,3229
is this food homemade?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000101510.jpg,3229
how many cups on the table?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000131343.jpg,330
what shape is the pizza cut into?,square,/kaggle/input/vqa-images/train2014/COCO_train2014_000000046353.jpg,4307
what color is the light?,yellow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000040796.jpg,5071
does this look a game at the fair?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000000491.jpg,5073
does the hotel begin with f?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000120375.jpg,3229
did the woman throw the man in the air?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000099064.jpg,3229
what color is the wall?,beige,/kaggle/input/vqa-images/train2014/COCO_train2014_000000132485.jpg,963
what color is the cat?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000040419.jpg,1157
how many type of food is there?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000084259.jpg,408
what color jacket is the lady wearing?,green,/kaggle/input/vqa-images/train2014/COCO_train2014_000000030838.jpg,2318
was this photo taken during the day?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000062619.jpg,3229
is the dog standing up?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000077027.jpg,5073
is there a storm raging?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000007455.jpg,3229
what is the building made of?,brick,/kaggle/input/vqa-images/train2014/COCO_train2014_000000137075.jpg,1130
is this a photoshopped photo?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000074407.jpg,3229
what time is on the clock?,12:30,/kaggle/input/vqa-images/train2014/COCO_train2014_000000126489.jpg,141
what does the blue umbrella say?,nothing,/kaggle/input/vqa-images/train2014/COCO_train2014_000000123799.jpg,3248
what room is this?,bathroom,/kaggle/input/vqa-images/train2014/COCO_train2014_000000090026.jpg,920
what is the lady drinking?,wine,/kaggle/input/vqa-images/train2014/COCO_train2014_000000080044.jpg,5000
are these animals dogs?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000073414.jpg,3229
is the cow sitting on the ground or laying or did it fall?,laying,/kaggle/input/vqa-images/train2014/COCO_train2014_000000027739.jpg,2777
what is the man playing?,wii,/kaggle/input/vqa-images/train2014/COCO_train2014_000000048680.jpg,4979
is the number painted on the plane an even or odd number?,odd,/kaggle/input/vqa-images/train2014/COCO_train2014_000000076372.jpg,3277
what is sitting on the dog is back?,nothing,/kaggle/input/vqa-images/train2014/COCO_train2014_000000050323.jpg,3248
is it overcast?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000034014.jpg,5073
do you see people riding motorcycle?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000135122.jpg,5073
what is on the arm of the couch?,remote,/kaggle/input/vqa-images/train2014/COCO_train2014_000000053184.jpg,3801
is there smoke coming out of the train?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000101931.jpg,5073
what color is the suitcase?,orange,/kaggle/input/vqa-images/train2014/COCO_train2014_000000106003.jpg,3306
is the skier standing up?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000014307.jpg,5073
are they commoners?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000057641.jpg,5073
what sound does this animal make?,meow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000081591.jpg,3021
are there many clocks in the picture?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000140867.jpg,3229
is the wind strong enough to fly kites?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000138347.jpg,5073
what is this person holding?,remote,/kaggle/input/vqa-images/train2014/COCO_train2014_000000101978.jpg,3801
is he performing something extraordinary?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000074993.jpg,3229
are there any candlesticks on the tables?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000026913.jpg,3229
why is the person putting on a tie?,work,/kaggle/input/vqa-images/train2014/COCO_train2014_000000119730.jpg,5029
what color is the car?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000106072.jpg,3780
where is the child looking?,atman,/kaggle/input/vqa-images/train2014/COCO_train2014_000000078550.jpg,820
how many giraffes are in the picture?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000074663.jpg,239
what is sticking out of the plastic bag?,groceries,/kaggle/input/vqa-images/train2014/COCO_train2014_000000014873.jpg,2333
do these men have tattoos?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000115117.jpg,5073
did someone steal a slice of pizza?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000119962.jpg,5073
is this child wearing a cap?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000112253.jpg,3229
what object does the bright red in the background belong to?,counter,/kaggle/input/vqa-images/train2014/COCO_train2014_000000098732.jpg,1589
is the tree dead?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000119529.jpg,5073
what is the large hole in the man is ear used for?,listening,/kaggle/input/vqa-images/train2014/COCO_train2014_000000117528.jpg,2857
what does this person have on their lap?,pillow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000050323.jpg,3517
what network is broadcasting the game?,cst,/kaggle/input/vqa-images/train2014/COCO_train2014_000000127235.jpg,1651
is the snow deep?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000013279.jpg,5073
what is the ceiling made of?,wood,/kaggle/input/vqa-images/train2014/COCO_train2014_000000104885.jpg,5019
is there a keyboard on the desk?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000123921.jpg,5073
what are they all so high in the air?,ramp,/kaggle/input/vqa-images/train2014/COCO_train2014_000000127067.jpg,3745
is this in a farm?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000136951.jpg,5073
is it still raining?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000044670.jpg,3229
what are the people drinking?,water,/kaggle/input/vqa-images/train2014/COCO_train2014_000000103775.jpg,4912
is it night time?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000091544.jpg,3229
is there toilet paper?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000085209.jpg,3229
what airline owns this plane?,american,/kaggle/input/vqa-images/train2014/COCO_train2014_000000098395.jpg,728
what is green on these sandwiches?,lettuce,/kaggle/input/vqa-images/train2014/COCO_train2014_000000016796.jpg,2813
are there any cars traveling on this street?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000087980.jpg,3229
are there just giraffes here?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000123180.jpg,5073
what color is the tent?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000061488.jpg,3780
is this a puppy?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000096481.jpg,3229
can you cook in this room?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000015096.jpg,3229
is the sea blue?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000026647.jpg,5073
is this a man?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000106387.jpg,3229
what is the man holding?,knife,/kaggle/input/vqa-images/train2014/COCO_train2014_000000027622.jpg,2717
what color is the dog is collar?,pink,/kaggle/input/vqa-images/train2014/COCO_train2014_000000029579.jpg,3525
what color is the water?,green,/kaggle/input/vqa-images/train2014/COCO_train2014_000000109278.jpg,2318
is the kite bigger than the girl is face?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000024971.jpg,5073
has the food been halfway consumed?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000103902.jpg,5073
what is this white thing?,kite,/kaggle/input/vqa-images/train2014/COCO_train2014_000000089881.jpg,2702
how many magnets are on the refrigerator?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000113725.jpg,408
what is the cat sitting on?,chair,/kaggle/input/vqa-images/train2014/COCO_train2014_000000127056.jpg,1353
what hand is the kid with the black glove planning to catch with?,left,/kaggle/input/vqa-images/train2014/COCO_train2014_000000111121.jpg,2796
is the woman wearing makeup?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000031282.jpg,3229
how many buses are there?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000118703.jpg,239
which hand is the player holding the racquet with?,right,/kaggle/input/vqa-images/train2014/COCO_train2014_000000105228.jpg,3830
are these animals of the same species?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000081918.jpg,3229
is this a flea market?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000011805.jpg,5073
what is the device?,remote,/kaggle/input/vqa-images/train2014/COCO_train2014_000000091337.jpg,3801
how many zebras are there?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000051210.jpg,330
what is under the doughnut?,hand,/kaggle/input/vqa-images/train2014/COCO_train2014_000000004385.jpg,2374
what is green in this photo?,grass,/kaggle/input/vqa-images/train2014/COCO_train2014_000000047406.jpg,2308
is the sign fallen?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000033213.jpg,3229
how many tree trunks in the shot?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000078106.jpg,408
is there a fire in the fireplace?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000083369.jpg,3229
what is the kitty laying on?,porch,/kaggle/input/vqa-images/train2014/COCO_train2014_000000069562.jpg,3611
how many boats are docked here?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000006146.jpg,40
what kind of olives are on this pizza?,green,/kaggle/input/vqa-images/train2014/COCO_train2014_000000067027.jpg,2318
what color is the wetsuit?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000094664.jpg,1013
does the house on the left have a skylight?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000138922.jpg,5073
are there any flowers in the picture?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000005620.jpg,3229
what is the color of the man is skin?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000075727.jpg,1157
what are flying?,kite,/kaggle/input/vqa-images/train2014/COCO_train2014_000000090346.jpg,2702
is this a big city?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000103498.jpg,5073
can music be plane in this?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000085143.jpg,5073
how many lamps are turned on?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000109928.jpg,239
what are the motorcyclists wearing on their heads?,hats,/kaggle/input/vqa-images/train2014/COCO_train2014_000000062958.jpg,2408
is the person looking at the camera?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000109095.jpg,5073
what color is the man is shirt?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000111118.jpg,1033
what color is the surfers board?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000089915.jpg,4969
what color is the tow line?,pink,/kaggle/input/vqa-images/train2014/COCO_train2014_000000040534.jpg,3525
is the cat sleeping?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000035774.jpg,5073
how many fire hydrants are here?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000052606.jpg,10
is this a group of baby boomer frisbee players?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000045946.jpg,5073
is this dog pictured outside?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000046753.jpg,3229
what animal is this?,ostrich,/kaggle/input/vqa-images/train2014/COCO_train2014_000000030196.jpg,3323
where is the dog resting?,pantry,/kaggle/input/vqa-images/train2014/COCO_train2014_000000137788.jpg,3389
what nationality is the person typing?,american,/kaggle/input/vqa-images/train2014/COCO_train2014_000000076295.jpg,728
what room is this?,bathroom,/kaggle/input/vqa-images/train2014/COCO_train2014_000000061527.jpg,920
is the man swinging forehand or backhand?,backhand,/kaggle/input/vqa-images/train2014/COCO_train2014_000000095533.jpg,850
what sport is this female engaged in?,tennis,/kaggle/input/vqa-images/train2014/COCO_train2014_000000062480.jpg,4547
are the animals spotted?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000040433.jpg,3229
what color are the couches?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000092439.jpg,1013
is this the man is first type on skis?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000078062.jpg,3229
how many doors are visible in the room?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000101873.jpg,40
what ethnicity are the people?,asian,/kaggle/input/vqa-images/train2014/COCO_train2014_000000020983.jpg,804
what month is this taken in?,june,/kaggle/input/vqa-images/train2014/COCO_train2014_000000061803.jpg,2660
how many people are seated?,6,/kaggle/input/vqa-images/train2014/COCO_train2014_000000077195.jpg,510
what surface does the appliance sit atop?,concrete,/kaggle/input/vqa-images/train2014/COCO_train2014_000000056572.jpg,1529
is the horse on the right drinking water?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000066338.jpg,5073
what does the blue sign say?,wave,/kaggle/input/vqa-images/train2014/COCO_train2014_000000044782.jpg,4916
are these kites violating air space rules?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000069018.jpg,3229
why type of room is this?,kitchen,/kaggle/input/vqa-images/train2014/COCO_train2014_000000128299.jpg,2699
is the baby eating cake?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000089922.jpg,3229
what color is the bathing suit?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000102568.jpg,1013
what brand appears on the refrigerator?,brandt,/kaggle/input/vqa-images/train2014/COCO_train2014_000000124142.jpg,1116
what is the table made of?,wood,/kaggle/input/vqa-images/train2014/COCO_train2014_000000009095.jpg,5019
are the giraffes happy?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000072023.jpg,5073
what color is the train engine?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000030910.jpg,3780
are the people happy?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000033435.jpg,5073
is there a menorah on the mantle?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000033295.jpg,3229
does the preparer know what he is doing?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000109088.jpg,5073
what is written on front of the bus?,brewers,/kaggle/input/vqa-images/train2014/COCO_train2014_000000135345.jpg,1129
what kind of animal is this?,zebra,/kaggle/input/vqa-images/train2014/COCO_train2014_000000140044.jpg,5087
is there a printer beside the bed?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000032711.jpg,3229
is the ladies necklace onyx?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000136316.jpg,3229
are the hand towels folded?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000068305.jpg,5073
what color is this persons top?,pink,/kaggle/input/vqa-images/train2014/COCO_train2014_000000012460.jpg,3525
could both pizzas be vegetarian?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000123330.jpg,5073
what direction is the bird facing?,left,/kaggle/input/vqa-images/train2014/COCO_train2014_000000042010.jpg,2796
what type of animal is this?,elephant,/kaggle/input/vqa-images/train2014/COCO_train2014_000000068377.jpg,1931
what color is the scooter on the right?,green,/kaggle/input/vqa-images/train2014/COCO_train2014_000000078355.jpg,2318
does the room appear clean?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000003899.jpg,3229
is the entire pizza on the plate?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000110821.jpg,5073
how many people are wearing helmets?,all,/kaggle/input/vqa-images/train2014/COCO_train2014_000000064170.jpg,718
is this woman getting ready to serve the ball?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000038845.jpg,3229
what is the weather like?,sunny,/kaggle/input/vqa-images/train2014/COCO_train2014_000000031161.jpg,4445
what is the bright light in the background?,sun,/kaggle/input/vqa-images/train2014/COCO_train2014_000000059321.jpg,4431
is the lever open to let water out?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000070271.jpg,3229
who is on the platform?,people,/kaggle/input/vqa-images/train2014/COCO_train2014_000000018507.jpg,3469
what color is the cat is right eye?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000073260.jpg,1013
what country is this photo most likely taken in?,usa,/kaggle/input/vqa-images/train2014/COCO_train2014_000000105522.jpg,4805
are the bananas ready to be picked?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000002279.jpg,5073
how many cars are attached to the train?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000013934.jpg,10
does this person look comfortable?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000136687.jpg,5073
how many different colors are the flowers?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000070387.jpg,330
what time is it in the photo?,12:55,/kaggle/input/vqa-images/train2014/COCO_train2014_000000075266.jpg,149
what percentage of a circle is that food item?,25,/kaggle/input/vqa-images/train2014/COCO_train2014_000000077785.jpg,286
is this cat on the prowl?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000089694.jpg,3229
what is in the glass?,water,/kaggle/input/vqa-images/train2014/COCO_train2014_000000116625.jpg,4912
did the catcher get the ball?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000096670.jpg,3229
are they cooking?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000030288.jpg,3229
what animal is this?,elephant,/kaggle/input/vqa-images/train2014/COCO_train2014_000000016112.jpg,1931
is the road busy?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000043001.jpg,5073
does this hot dog have a bite taken out of it?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000114330.jpg,5073
what time is it?,9:37,/kaggle/input/vqa-images/train2014/COCO_train2014_000000085765.jpg,653
what is the weather like?,clear,/kaggle/input/vqa-images/train2014/COCO_train2014_000000030307.jpg,1447
what kind of cat is that?,tabby,/kaggle/input/vqa-images/train2014/COCO_train2014_000000132617.jpg,4498
is this likely an official government vehicle?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000075846.jpg,3229
is the elephant trained?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000090196.jpg,5073
is this in the wild?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000046545.jpg,5073
is this water dangerous to swim in?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000071006.jpg,3229
is fanta sponsoring the ski event?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000121709.jpg,5073
what is on the man is hand?,glove,/kaggle/input/vqa-images/train2014/COCO_train2014_000000107578.jpg,2268
what is on the red balls in the background?,spikes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000014375.jpg,4285
what is this person wearing on their head?,hat,/kaggle/input/vqa-images/train2014/COCO_train2014_000000052843.jpg,2407
what color fur does the animal with the tie have?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000079762.jpg,1157
how many people are in the picture?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000128561.jpg,408
does the pizza have all one topping?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000066088.jpg,3229
